trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
e84132dc-6cc9-4125-8b40-16b3604ca388,16:08:00,16:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
e86f17b0-dd44-4b35-9778-4f575e52ec0f,08:15:00,08:15:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
e86f17b0-dd44-4b35-9778-4f575e52ec0f,08:16:30,08:16:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
e9ee23cd-7940-468b-81b9-be5c538849ce,17:40:00,17:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
e9ee23cd-7940-468b-81b9-be5c538849ce,17:50:00,17:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:30:00,15:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:38:00,15:38:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:41:00,15:41:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:44:00,15:44:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:45:00,15:45:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:47:00,15:47:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:50:00,15:50:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,15:51:00,15:51:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
ea328f09-aaf2-4d88-9478-eb78eb097f65,16:03:00,16:03:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:10:00,16:10:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:18:00,16:18:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:21:00,16:21:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:24:00,16:24:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:25:00,16:25:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:27:00,16:27:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:30:00,16:30:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:31:00,16:31:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
ea43ccf6-8047-4ede-8cc7-709f48d31cb5,16:43:00,16:43:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
ead99e30-fd36-4a9f-914d-6551c0a8c5a9,17:45:00,17:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
ead99e30-fd36-4a9f-914d-6551c0a8c5a9,17:46:30,17:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
eb62f4e2-2cdf-411c-a108-ce92fb49544b,22:10:00,22:10:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
eb62f4e2-2cdf-411c-a108-ce92fb49544b,22:20:00,22:20:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
eb83e3b5-5d61-4667-8111-67a8971a76cc,14:30:00,14:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
eb83e3b5-5d61-4667-8111-67a8971a76cc,14:55:00,14:55:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
ebb7ff22-b772-4c7b-80af-bbeedfa203dd,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
ebb7ff22-b772-4c7b-80af-bbeedfa203dd,12:04:00,12:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
ebb7ff22-b772-4c7b-80af-bbeedfa203dd,12:08:00,12:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
ebb7ff22-b772-4c7b-80af-bbeedfa203dd,12:14:00,12:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
ebce89e2-d472-43e6-a81b-9994dafd5e1e,13:05:00,13:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
ebce89e2-d472-43e6-a81b-9994dafd5e1e,13:17:00,13:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
ebd1c8bb-38a7-4885-8740-0fb84d009bee,14:30:00,14:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9961892,0
ebd1c8bb-38a7-4885-8740-0fb84d009bee,14:55:00,14:55:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,2,,0,0,2769.4871058,0
ebe1a521-ba15-47b1-b539-e54c4c9fc5bc,19:15:00,19:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
ebe1a521-ba15-47b1-b539-e54c4c9fc5bc,19:19:00,19:19:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
ebe1a521-ba15-47b1-b539-e54c4c9fc5bc,19:23:00,19:23:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
ebe1a521-ba15-47b1-b539-e54c4c9fc5bc,19:29:00,19:29:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:00:00,13:00:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:03:00,13:03:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:05:00,13:05:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:06:00,13:06:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:09:00,13:09:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:12:00,13:12:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
ec14dd60-7f40-4092-be1b-a56cb474fb5a,13:20:00,13:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
ecc6372c-24e5-462b-a0e6-65bf68807c99,08:05:00,08:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
ecc6372c-24e5-462b-a0e6-65bf68807c99,08:17:00,08:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
ed183f1a-b473-404c-8a3c-4fca3047f6b8,12:05:00,12:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
ed183f1a-b473-404c-8a3c-4fca3047f6b8,12:17:00,12:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
eeae5982-7762-49dc-a2da-7252790ee00e,07:05:00,07:05:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
eeae5982-7762-49dc-a2da-7252790ee00e,07:13:00,07:13:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
eeb36451-7984-45a7-9216-84c5bf48518c,20:30:00,20:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.8219129,0
eeb36451-7984-45a7-9216-84c5bf48518c,20:40:00,20:40:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,2472.6567258,0
eeb36451-7984-45a7-9216-84c5bf48518c,20:45:00,20:45:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,3376.4916898,0
efe860d3-d4e9-4ed7-b717-9f79d863e4d6,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
efe860d3-d4e9-4ed7-b717-9f79d863e4d6,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
f03dd623-f0b2-4e1a-b8ff-51288d8c7a94,14:30:00,14:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
f03dd623-f0b2-4e1a-b8ff-51288d8c7a94,14:31:30,14:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
f109b427-8cba-4b6d-8b86-345d45960037,16:30:00,16:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
f109b427-8cba-4b6d-8b86-345d45960037,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
f17134db-4630-44f2-95a8-bd23e3c2ecd3,11:00:00,11:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
f17134db-4630-44f2-95a8-bd23e3c2ecd3,11:25:00,11:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
f1a4db48-f759-475a-85c7-c424b82ad9b8,17:15:00,17:15:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
f1a4db48-f759-475a-85c7-c424b82ad9b8,17:40:00,17:40:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
f1e2503f-43ea-4f81-97d2-d89ba65a717b,13:00:00,13:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
f1e2503f-43ea-4f81-97d2-d89ba65a717b,13:08:00,13:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
f1e3bf50-66f1-425f-ba39-ea98f059d93d,09:00:00,09:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
f1e3bf50-66f1-425f-ba39-ea98f059d93d,09:01:00,09:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
f1e3bf50-66f1-425f-ba39-ea98f059d93d,09:02:00,09:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
f1e3bf50-66f1-425f-ba39-ea98f059d93d,09:05:00,09:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
f355a2fe-3827-4bc5-9430-dc31cdd0da0d,09:00:00,09:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
f355a2fe-3827-4bc5-9430-dc31cdd0da0d,09:04:00,09:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
f355a2fe-3827-4bc5-9430-dc31cdd0da0d,09:08:00,09:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
f355a2fe-3827-4bc5-9430-dc31cdd0da0d,09:14:00,09:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
f3b5083d-ce34-4513-8c12-50888d4bb2a1,14:00:00,14:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
f3b5083d-ce34-4513-8c12-50888d4bb2a1,14:25:00,14:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
f3dfd089-d442-4678-98e3-8ebc82a1c70e,10:05:00,10:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
f3dfd089-d442-4678-98e3-8ebc82a1c70e,10:17:00,10:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
f552f3a0-c955-4707-a934-e8f1b6b34457,10:30:00,10:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
f552f3a0-c955-4707-a934-e8f1b6b34457,10:34:00,10:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
f552f3a0-c955-4707-a934-e8f1b6b34457,10:38:00,10:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
f552f3a0-c955-4707-a934-e8f1b6b34457,10:44:00,10:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
f67ba0bc-65bb-429e-94fe-c0d29e1b41ba,17:00:00,17:00:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
f67ba0bc-65bb-429e-94fe-c0d29e1b41ba,17:20:00,17:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,7306.9512126,0
f696b43a-cb61-48db-8de2-db937a6bd3e6,11:15:00,11:15:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
f696b43a-cb61-48db-8de2-db937a6bd3e6,11:40:00,11:40:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
f7e74c19-a999-42cc-bcf9-c05b2c65f9f1,19:20:00,19:20:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
f7e74c19-a999-42cc-bcf9-c05b2c65f9f1,19:32:00,19:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
f84f6109-cd6d-4c87-86e5-d7d5d83914b4,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
f84f6109-cd6d-4c87-86e5-d7d5d83914b4,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
f8bb6bde-94a2-45cc-a183-c3534c4317d4,14:40:00,14:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
f8bb6bde-94a2-45cc-a183-c3534c4317d4,14:52:00,14:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
f99d99f0-2fef-4015-b515-e6da8b846e5f,13:00:00,13:00:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
f99d99f0-2fef-4015-b515-e6da8b846e5f,13:25:00,13:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
faaaecbe-e343-4193-8db4-e2d85c8ec809,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
faaaecbe-e343-4193-8db4-e2d85c8ec809,14:00:00,14:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
fb0f22c0-ecfa-46e9-8d29-30615b81fc0e,11:15:00,11:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
fb0f22c0-ecfa-46e9-8d29-30615b81fc0e,11:25:00,11:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
fb0f22c0-ecfa-46e9-8d29-30615b81fc0e,11:28:00,11:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
fb0f22c0-ecfa-46e9-8d29-30615b81fc0e,11:33:00,11:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
fb44915a-f0ef-4374-aa9e-f4af9aee4325,08:30:00,08:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
fb44915a-f0ef-4374-aa9e-f4af9aee4325,08:55:00,08:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
fc130284-5c9c-45f1-987c-b1c3c91563eb,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
fc130284-5c9c-45f1-987c-b1c3c91563eb,17:04:00,17:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
fc130284-5c9c-45f1-987c-b1c3c91563eb,17:08:00,17:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
fc130284-5c9c-45f1-987c-b1c3c91563eb,17:14:00,17:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
fc19a67c-4126-4ac2-ba84-71dbfa480f80,16:40:00,16:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
fc19a67c-4126-4ac2-ba84-71dbfa480f80,16:55:00,16:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
fc19a67c-4126-4ac2-ba84-71dbfa480f80,17:00:00,17:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
fc564cce-6dcf-48de-a35f-025c7358d4da,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
fc564cce-6dcf-48de-a35f-025c7358d4da,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
fca75d45-6b57-4a36-b448-4240bfb039e0,19:40:00,19:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
fca75d45-6b57-4a36-b448-4240bfb039e0,19:55:00,19:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
fca75d45-6b57-4a36-b448-4240bfb039e0,20:00:00,20:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
fcbd740e-f07e-4603-b101-4ea59a807323,11:40:00,11:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
fcbd740e-f07e-4603-b101-4ea59a807323,11:48:00,11:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
fcf95059-c1fe-4531-9daa-7fb4ae614f6b,11:05:00,11:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
fcf95059-c1fe-4531-9daa-7fb4ae614f6b,11:17:00,11:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
fd05c27f-751f-4311-8c04-c52359a5e9d1,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
fd05c27f-751f-4311-8c04-c52359a5e9d1,13:04:00,13:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
fd05c27f-751f-4311-8c04-c52359a5e9d1,13:08:00,13:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
fd05c27f-751f-4311-8c04-c52359a5e9d1,13:14:00,13:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
fd9b4a93-6455-4d8c-9413-eebeae9455f1,12:45:00,12:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
fd9b4a93-6455-4d8c-9413-eebeae9455f1,12:55:00,12:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
fd9b4a93-6455-4d8c-9413-eebeae9455f1,12:58:00,12:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
fd9b4a93-6455-4d8c-9413-eebeae9455f1,13:03:00,13:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
fe87b5c5-f695-47dc-8d89-d80c4478baef,08:00:00,08:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
fe87b5c5-f695-47dc-8d89-d80c4478baef,08:25:00,08:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
ff50e065-910a-4127-8ef0-ecd4d73213a8,10:30:00,10:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
ff50e065-910a-4127-8ef0-ecd4d73213a8,10:50:00,10:50:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,7372.3980780,0
ff9440d5-e671-441d-b739-b73daee18851,16:05:00,16:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
ff9440d5-e671-441d-b739-b73daee18851,16:17:00,16:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
ffb99d0c-2214-45d0-8675-9a34fa033258,11:45:00,11:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
ffb99d0c-2214-45d0-8675-9a34fa033258,11:55:00,11:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
ffb99d0c-2214-45d0-8675-9a34fa033258,11:58:00,11:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
ffb99d0c-2214-45d0-8675-9a34fa033258,12:03:00,12:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
